"","Date","Home_Team","Away_Team.x","event_id","overall_avg_price","total_observations","days_out","section_lmh","closing_price","opening_price","total_return","ll","Home_Star_Score","Away_Star_Score","StarScore","Home_PCT","Home_Streak","Away_PCT","Away_Streak","Overall_PCT","Overall_Streak","Past_Home_PCT","Past_Away_PCT","Past_Overall_PCT","Home_Article_Count","Away_Article_Count","Article_Search_Overall","Excel_Date","Away_Team.y","National_TV_Channel","National_TV","Holiday.Weekend","Afternoon"
"204","2015-02-22","Milwaukee Bucks","Atlanta Hawks",9107647,85.201333,15,82,"Low",81.481333,85.201333,-4.366128873,0,1,1,2,0.524,1,0.667,5,0.63932,6,0.183,0.463,0.3245,39,30,69,"2/23/19","Atlanta Hawks","",0,1,1
"205","2015-02-22","Milwaukee Bucks","Atlanta Hawks",9107647,137.595306,49,82,"Med",144.375417,137.595306,4.927574346,1,1,1,2,0.524,1,0.667,5,0.63932,6,0.183,0.463,0.3245,39,30,69,"2/23/19","Atlanta Hawks","",0,1,1
"206","2015-02-22","Milwaukee Bucks","Atlanta Hawks",9107647,183.707143,7,82,"Hig",186.321429,183.707143,1.423072591,1,1,1,2,0.524,1,0.667,5,0.63932,6,0.183,0.463,0.3245,39,30,69,"2/23/19","Atlanta Hawks","",0,1,1
"207","2015-02-22","New York Knicks","Cleveland Cavaliers",9106877,707.026241,431,82,"Med",771.272319,707.026241,9.08680248,1,7,5,12,0.19,-7,0.611,6,0.39424,-1,0.451,0.402,0.47454,88,100,188,"2/23/19","Cleveland Cavaliers","ABC",1,1,1
"208","2015-02-22","New York Knicks","Cleveland Cavaliers",9106877,567.28588,864,82,"Low",658.870711,567.28588,16.14438755,1,7,5,12,0.19,-7,0.611,6,0.39424,-1,0.451,0.402,0.47454,88,100,188,"2/23/19","Cleveland Cavaliers","ABC",1,1,1
"209","2015-02-22","New York Knicks","Cleveland Cavaliers",9106877,1773.959268,123,82,"Hig",1841.475774,1773.959268,3.805978368,1,7,5,12,0.19,-7,0.611,6,0.39424,-1,0.451,0.402,0.47454,88,100,188,"2/23/19","Cleveland Cavaliers","ABC",1,1,1
"210","2015-02-22","Orlando Magic","Philadelphia 76ers",9107607,143.059429,35,82,"Med",186.14,143.059429,30.11375853,1,0,0,0,0.364,1,0.053,-1,0.26356,0,0.28,0.232,0.28688,31,70,101,"2/23/19","Philadelphia 76ers","",0,1,0
"211","2015-02-22","Orlando Magic","Philadelphia 76ers",9107607,70.911719,64,82,"Low",74.261356,70.911719,4.723671979,1,0,0,0,0.364,1,0.053,-1,0.26356,0,0.28,0.232,0.28688,31,70,101,"2/23/19","Philadelphia 76ers","",0,1,0
"212","2015-02-22","Orlando Magic","Philadelphia 76ers",9107607,156.152319,69,82,"Hig",165.541408,156.152319,6.012775897,1,0,0,0,0.364,1,0.053,-1,0.26356,0,0.28,0.232,0.28688,31,70,101,"2/23/19","Philadelphia 76ers","",0,1,0
"213","2015-03-01","Boston Celtics","Golden State Warriors",9107070,271.658619,181,89,"Low",423.497581,271.658619,55.8932982,1,2,5,7,0.353,2,0.889,11,0.62414,13,0.305,0.622,0.47498,109,38,147,"3/2/19","Golden State Warriors","",0,1,0
"214","2015-03-01","Boston Celtics","Golden State Warriors",9107070,249.127143,133,89,"Hig",291.870177,249.127143,17.15711644,1,2,5,7,0.353,2,0.889,11,0.62414,13,0.305,0.622,0.47498,109,38,147,"3/2/19","Golden State Warriors","",0,1,0
"215","2015-03-01","Chicago Bulls","Los Angeles Clippers",9107153,604.133366,202,89,"Hig",625.377742,604.133366,3.516504334,1,3,6,9,0.632,1,0.722,6,0.7348,7,0.585,0.695,0.6919,84,45,129,"3/2/19","Los Angeles Clippers","ABC",1,1,1
"216","2015-03-01","Chicago Bulls","Los Angeles Clippers",9107153,376.084032,496,89,"Low",383.845766,376.084032,2.063829713,1,3,6,9,0.632,1,0.722,6,0.7348,7,0.585,0.695,0.6919,84,45,129,"3/2/19","Los Angeles Clippers","ABC",1,1,1
"217","2015-03-01","Chicago Bulls","Los Angeles Clippers",9107153,346.146106,113,89,"Med",619.229086,346.146106,78.89240274,1,3,6,9,0.632,1,0.722,6,0.7348,7,0.585,0.695,0.6919,84,45,129,"3/2/19","Los Angeles Clippers","ABC",1,1,1
"218","2015-03-01","Indiana Pacers","Philadelphia 76ers",9107523,92.70555,200,89,"Low",95.024462,92.70555,2.501373434,1,4,0,4,0.35,-4,0.053,-1,0.25432,-5,0.683,0.232,0.55286,39,70,109,"3/2/19","Philadelphia 76ers","",0,1,0
"219","2015-03-01","Indiana Pacers","Philadelphia 76ers",9107523,116.332915,271,89,"Hig",115.974268,116.332915,-0.308293659,0,4,0,4,0.35,-4,0.053,-1,0.25432,-5,0.683,0.232,0.55286,39,70,109,"3/2/19","Philadelphia 76ers","",0,1,0
"220","2015-03-01","Indiana Pacers","Philadelphia 76ers",9107523,79.401064,47,89,"Med",85.430465,79.401064,7.593602272,1,4,0,4,0.35,-4,0.053,-1,0.25432,-5,0.683,0.232,0.55286,39,70,109,"3/2/19","Philadelphia 76ers","",0,1,0
"221","2015-03-01","Los Angeles Lakers","Oklahoma City Thunder",9106957,600.987444,313,89,"Hig",612.708428,600.987444,1.950287667,1,3,5,8,0.25,-2,0.316,1,0.30404,-1,0.329,0.72,0.53394,87,52,139,"3/2/19","Oklahoma City Thunder","ABC",1,1,1
"222","2015-03-01","Los Angeles Lakers","Oklahoma City Thunder",9106957,238.195087,401,89,"Low",230.767448,238.195087,-3.118300673,0,3,5,8,0.25,-2,0.316,1,0.30404,-1,0.329,0.72,0.53394,87,52,139,"3/2/19","Oklahoma City Thunder","ABC",1,1,1
"223","2015-03-01","Los Angeles Lakers","Oklahoma City Thunder",9106957,218.968,10,89,"Med",220.096,218.968,0.515143765,1,3,5,8,0.25,-2,0.316,1,0.30404,-1,0.329,0.72,0.53394,87,52,139,"3/2/19","Oklahoma City Thunder","ABC",1,1,1
"224","2015-03-01","Orlando Magic","Charlotte Hornets",9107565,101.108088,68,89,"Low",73.806107,101.108088,-27.00276658,0,0,1,1,0.364,1,0.25,1,0.35024,2,0.28,0.524,0.41536,31,43,74,"3/2/19","Charlotte Hornets","",0,1,0
"225","2015-03-01","Orlando Magic","Charlotte Hornets",9107565,168.204638,69,89,"Hig",169.309853,168.204638,0.657065711,1,0,1,1,0.364,1,0.25,1,0.35024,2,0.28,0.524,0.41536,31,43,74,"3/2/19","Charlotte Hornets","",0,1,0
"226","2015-03-01","Orlando Magic","Charlotte Hornets",9107565,141.704211,38,89,"Med",183.65,141.704211,29.60094743,1,0,1,1,0.364,1,0.25,1,0.35024,2,0.28,0.524,0.41536,31,43,74,"3/2/19","Charlotte Hornets","",0,1,0
"227","2015-03-07","New Orleans Pelicans","Boston Celtics",9107418,262.701204,274,95,"Hig",600.057407,262.701204,128.4182173,1,3,2,5,0.471,-1,0.353,2,0.46618,1,0.415,0.305,0.4081,35,109,144,"3/8/19","Memphis Grizzlies","",0,1,0
"228","2015-03-07","New Orleans Pelicans","Boston Celtics",9107418,296.41,1,95,"Med",247.37,296.41,-16.54465099,0,3,2,5,0.471,-1,0.353,2,0.46618,1,0.415,0.305,0.4081,35,109,144,"3/8/19","Memphis Grizzlies","",0,1,0
"229","2015-03-07","New Orleans Pelicans","Boston Celtics",9107418,244.174011,187,95,"Low",549.596542,244.174011,125.0839636,1,3,2,5,0.471,-1,0.353,2,0.46618,1,0.415,0.305,0.4081,35,109,144,"3/8/19","Memphis Grizzlies","",0,1,0
"230","2015-03-07","Philadelphia 76ers","Utah Jazz",9107854,160.990264,227,95,"Med",176.4,160.990264,9.571843425,1,0,1,1,0.053,-1,0.25,-8,0.14498,-9,0.232,0.305,0.28732,70,26,96,"3/8/19","Atlanta Hawks","",0,1,0
"231","2015-03-07","Philadelphia 76ers","Utah Jazz",9107854,106.386358,151,95,"Hig",121.916631,106.386358,14.59799291,1,0,1,1,0.053,-1,0.25,-8,0.14498,-9,0.232,0.305,0.28732,70,26,96,"3/8/19","Atlanta Hawks","",0,1,0
"232","2015-03-07","Philadelphia 76ers","Utah Jazz",9107854,63.581358,81,95,"Low",72.263693,63.581358,13.65547273,1,0,1,1,0.053,-1,0.25,-8,0.14498,-9,0.232,0.305,0.28732,70,26,96,"3/8/19","Atlanta Hawks","",0,1,0
"233","2015-03-08","Brooklyn Nets","Utah Jazz",9107019,257.170278,432,96,"Hig",260.630048,257.170278,1.34532265,1,7,1,8,0.444,-1,0.25,-8,0.40304,-9,0.537,0.305,0.48862,29,26,55,"3/9/19","Utah Jazz","NBATV",1,1,0
"234","2015-03-08","Brooklyn Nets","Utah Jazz",9107019,1283.14,27,96,"Med",1318.78,1283.14,2.777561295,1,7,1,8,0.444,-1,0.25,-8,0.40304,-9,0.537,0.305,0.48862,29,26,55,"3/9/19","Utah Jazz","NBATV",1,1,0
"235","2015-03-08","Brooklyn Nets","Utah Jazz",9107019,195.394733,450,96,"Low",126.41146,195.394733,-35.30457139,0,7,1,8,0.444,-1,0.25,-8,0.40304,-9,0.537,0.305,0.48862,29,26,55,"3/9/19","Utah Jazz","NBATV",1,1,0
"236","2015-03-08","Detroit Pistons","Charlotte Hornets",9107991,212.049844,128,96,"Med",125.790844,212.049844,-40.67864346,0,1,1,2,0.158,-10,0.25,1,0.21428,-9,0.354,0.524,0.4642,33,43,76,"3/9/19","Charlotte Hornets","",0,1,0
"237","2015-03-08","Detroit Pistons","Charlotte Hornets",9107991,246.915654,191,96,"Hig",232.363918,246.915654,-5.893403583,0,1,1,2,0.158,-10,0.25,1,0.21428,-9,0.354,0.524,0.4642,33,43,76,"3/9/19","Charlotte Hornets","",0,1,0
"238","2015-03-08","Orlando Magic","Boston Celtics",9107559,237.449167,36,96,"Med",283.88,237.449167,19.55400964,1,0,2,2,0.364,1,0.353,2,0.39556,3,0.28,0.305,0.319,31,109,140,"3/9/19","Boston Celtics","",0,1,0
"239","2015-03-08","Orlando Magic","Boston Celtics",9107559,202.740986,71,96,"Hig",209.409286,202.740986,3.289073478,1,0,2,2,0.364,1,0.353,2,0.39556,3,0.28,0.305,0.319,31,109,140,"3/9/19","Boston Celtics","",0,1,0
"240","2015-03-08","Orlando Magic","Boston Celtics",9107559,104.314615,65,96,"Low",93.212833,104.314615,-10.642595,0,0,2,2,0.364,1,0.353,2,0.39556,3,0.28,0.305,0.319,31,109,140,"3/9/19","Boston Celtics","",0,1,0
"241","2015-03-08","San Antonio Spurs","Chicago Bulls",9107527,312.793193,119,96,"Med",313.119673,312.793193,0.104375673,1,2,3,5,0.737,1,0.632,1,0.7645,2,0.756,0.585,0.75636,49,84,133,"3/9/19","Chicago Bulls","ABC",1,1,1
"242","2015-03-08","San Antonio Spurs","Chicago Bulls",9107527,1192.272,10,96,"Hig",1160.236,1192.272,-2.686970758,0,2,3,5,0.737,1,0.632,1,0.7645,2,0.756,0.585,0.75636,49,84,133,"3/9/19","Chicago Bulls","ABC",1,1,1
"243","2015-03-08","San Antonio Spurs","Chicago Bulls",9107527,143.362443,262,96,"Low",143.876318,143.362443,0.358444645,1,2,3,5,0.737,1,0.632,1,0.7645,2,0.756,0.585,0.75636,49,84,133,"3/9/19","Chicago Bulls","ABC",1,1,1
"244","2015-03-09","Atlanta Hawks","Sacramento Kings",9107810,289.612796,93,97,"Hig",292.028387,289.612796,0.834076061,1,1,3,4,0.667,5,0.526,1,0.67166,6,0.463,0.341,0.45562,30,43,73,"3/10/19","Sacramento Kings","",0,0,0
"245","2015-03-09","Atlanta Hawks","Sacramento Kings",9107810,133.272273,22,97,"Low",138.294286,133.272273,3.768235423,1,1,3,4,0.667,5,0.526,1,0.67166,6,0.463,0.341,0.45562,30,43,73,"3/10/19","Sacramento Kings","",0,0,0
"246","2015-03-09","Atlanta Hawks","Sacramento Kings",9107810,204.580333,60,97,"Med",120.116441,204.580333,-41.28641828,0,1,3,4,0.667,5,0.526,1,0.67166,6,0.463,0.341,0.45562,30,43,73,"3/10/19","Sacramento Kings","",0,0,0
"247","2015-03-09","Charlotte Hornets","Washington Wizards",9107905,450.393857,70,97,"Low",516.367538,450.393857,14.64799752,1,1,3,4,0.25,1,0.722,4,0.48268,5,0.524,0.537,0.58212,43,44,87,"3/10/19","Washington Wizards","",0,0,0
"248","2015-03-09","Charlotte Hornets","Washington Wizards",9107905,226.762385,109,97,"Hig",230.721045,226.762385,1.745730448,1,1,3,4,0.25,1,0.722,4,0.48268,5,0.524,0.537,0.58212,43,44,87,"3/10/19","Washington Wizards","",0,0,0
"249","2015-03-09","Charlotte Hornets","Washington Wizards",9107905,454.65,1,97,"Med",454.65,454.65,0,0,1,3,4,0.25,1,0.722,4,0.48268,5,0.524,0.537,0.58212,43,44,87,"3/10/19","Washington Wizards","",0,0,0
"250","2015-03-09","Miami Heat","Boston Celtics",9107265,299.674106,492,97,"Hig",507.937272,299.674106,69.49655036,1,5,2,7,0.474,-3,0.353,2,0.46816,-1,0.659,0.305,0.56914,43,109,152,"3/10/19","Boston Celtics","",0,0,0
"251","2015-03-09","Miami Heat","Boston Celtics",9107265,431.683448,58,97,"Low",430.466525,431.683448,-0.281901705,0,5,2,7,0.474,-3,0.353,2,0.46816,-1,0.659,0.305,0.56914,43,109,152,"3/10/19","Boston Celtics","",0,0,0
"252","2015-03-09","Miami Heat","Boston Celtics",9107265,193.34963,460,97,"Med",216.394659,193.34963,11.91883791,1,5,2,7,0.474,-3,0.353,2,0.46816,-1,0.659,0.305,0.56914,43,109,152,"3/10/19","Boston Celtics","",0,0,0
"253","2015-03-10","Brooklyn Nets","New Orleans Pelicans",9107022,1106.01,23,98,"Med",1105.79,1106.01,-0.019891321,0,7,3,10,0.444,-1,0.471,-1,0.50028,-2,0.537,0.415,0.53702,29,35,64,"3/11/19","New Orleans Pelicans","",0,0,0
"254","2015-03-10","Brooklyn Nets","New Orleans Pelicans",9107022,252.342623,427,98,"Hig",252.224204,252.342623,-0.046927863,0,7,3,10,0.444,-1,0.471,-1,0.50028,-2,0.537,0.415,0.53702,29,35,64,"3/11/19","New Orleans Pelicans","",0,0,0
"255","2015-03-10","Brooklyn Nets","New Orleans Pelicans",9107022,111.740305,492,98,"Low",115.380241,111.740305,3.257496031,1,7,3,10,0.444,-1,0.471,-1,0.50028,-2,0.537,0.415,0.53702,29,35,64,"3/11/19","New Orleans Pelicans","",0,0,0
"256","2015-03-10","Indiana Pacers","Orlando Magic",9107532,107.175519,212,98,"Hig",110.318448,107.175519,2.932506443,1,4,0,4,0.35,-4,0.364,1,0.39116,-3,0.683,0.28,0.57398,39,31,70,"3/11/19","Orlando Magic","",0,0,0
"257","2015-03-10","Indiana Pacers","Orlando Magic",9107532,92.715052,192,98,"Low",93.979383,92.715052,1.363673937,1,4,0,4,0.35,-4,0.364,1,0.39116,-3,0.683,0.28,0.57398,39,31,70,"3/11/19","Orlando Magic","",0,0,0
"258","2015-03-10","Indiana Pacers","Orlando Magic",9107532,83.529787,47,98,"Med",84.279524,83.529787,0.897568433,1,4,0,4,0.35,-4,0.364,1,0.39116,-3,0.683,0.28,0.57398,39,31,70,"3/11/19","Orlando Magic","",0,0,0
"259","2015-03-11","Boston Celtics","Memphis Grizzlies",9107076,200.24729,155,99,"Hig",269.958072,200.24729,34.81234727,1,2,4,6,0.353,2,0.789,-2,0.58014,0,0.305,0.61,0.4697,109,51,160,"3/12/19","Memphis Grizzlies","",0,0,0
"260","2015-03-11","Boston Celtics","Memphis Grizzlies",9107076,237.080625,192,99,"Low",394.096939,237.080625,66.22907882,1,2,4,6,0.353,2,0.789,-2,0.58014,0,0.305,0.61,0.4697,109,51,160,"3/12/19","Memphis Grizzlies","",0,0,0
"261","2015-03-11","Charlotte Hornets","Sacramento Kings",9107907,201.155421,107,99,"Hig",203.4222,201.155421,1.126879399,1,1,3,4,0.25,1,0.526,1,0.39644,2,0.524,0.341,0.49588,43,43,86,"3/12/19","Sacramento Kings","",0,0,0
"262","2015-03-11","Charlotte Hornets","Sacramento Kings",9107907,445.277714,70,99,"Low",507.501667,445.277714,13.97418982,1,1,3,4,0.25,1,0.526,1,0.39644,2,0.524,0.341,0.49588,43,43,86,"3/12/19","Sacramento Kings","",0,0,0
"263","2015-03-11","Charlotte Hornets","Sacramento Kings",9107907,454.65,1,99,"Med",454.65,454.65,0,0,1,3,4,0.25,1,0.526,1,0.39644,2,0.524,0.341,0.49588,43,43,86,"3/12/19","Sacramento Kings","",0,0,0
"264","2015-03-11","Miami Heat","Brooklyn Nets",9107268,191.596502,466,99,"Med",221.31966,191.596502,15.51341371,1,5,7,12,0.474,-3,0.444,-1,0.5082,-4,0.659,0.537,0.67122,43,29,72,"3/12/19","Brooklyn Nets","",0,0,0
"265","2015-03-11","Miami Heat","Brooklyn Nets",9107268,30.421429,14,99,"Low",28.954286,30.421429,-4.822728742,0,5,7,12,0.474,-3,0.444,-1,0.5082,-4,0.659,0.537,0.67122,43,29,72,"3/12/19","Brooklyn Nets","",0,0,0
"266","2015-03-11","Miami Heat","Brooklyn Nets",9107268,320.280376,505,99,"Hig",525.30789,320.280376,64.01500977,1,5,7,12,0.474,-3,0.444,-1,0.5082,-4,0.659,0.537,0.67122,43,29,72,"3/12/19","Brooklyn Nets","",0,0,0
"267","2015-03-11","Philadelphia 76ers","Chicago Bulls",9107790,213.820812,234,99,"Med",243.16,213.820812,13.72139023,1,0,3,3,0.053,-1,0.632,1,0.31306,0,0.232,0.585,0.41052,70,84,154,"3/12/19","Chicago Bulls","",0,0,0
"268","2015-03-11","Philadelphia 76ers","Chicago Bulls",9107790,63.451786,84,99,"Low",84.923016,63.451786,33.83865349,1,0,3,3,0.053,-1,0.632,1,0.31306,0,0.232,0.585,0.41052,70,84,154,"3/12/19","Chicago Bulls","",0,0,0
"269","2015-03-11","Philadelphia 76ers","Chicago Bulls",9107790,175.78032,219,99,"Hig",184.044589,175.78032,4.701475683,1,0,3,3,0.053,-1,0.632,1,0.31306,0,0.232,0.585,0.41052,70,84,154,"3/12/19","Chicago Bulls","",0,0,0
"270","2015-03-12","Indiana Pacers","Milwaukee Bucks",9107536,82.952979,47,100,"Med",83.137317,82.952979,0.222219867,1,4,1,5,0.35,-4,0.524,1,0.46156,-3,0.683,0.183,0.5313,39,39,78,"3/13/19","Milwaukee Bucks","",0,0,0
"271","2015-03-12","Indiana Pacers","Milwaukee Bucks",9107536,91.492474,194,100,"Low",94.211532,91.492474,2.97189253,1,4,1,5,0.35,-4,0.524,1,0.46156,-3,0.683,0.183,0.5313,39,39,78,"3/13/19","Milwaukee Bucks","",0,0,0
"272","2015-03-12","Indiana Pacers","Milwaukee Bucks",9107536,95.797401,227,100,"Hig",95.923008,95.797401,0.131117336,1,4,1,5,0.35,-4,0.524,1,0.46156,-3,0.683,0.183,0.5313,39,39,78,"3/13/19","Milwaukee Bucks","",0,0,0
"273","2015-03-12","Washington Wizards","Memphis Grizzlies",9107419,179.155104,384,100,"Hig",185.750241,179.155104,3.68124427,1,3,4,7,0.722,4,0.789,-2,0.82368,2,0.537,0.61,0.62282,44,51,95,"3/13/19","Memphis Grizzlies","",0,0,0
"274","2015-03-12","Washington Wizards","Memphis Grizzlies",9107419,198.443333,93,100,"Med",206.502717,198.443333,4.061302478,1,3,4,7,0.722,4,0.789,-2,0.82368,2,0.537,0.61,0.62282,44,51,95,"3/13/19","Memphis Grizzlies","",0,0,0
"275","2015-03-12","Washington Wizards","Memphis Grizzlies",9107419,205.309265,204,100,"Low",161.068347,205.309265,-21.54842744,0,3,4,7,0.722,4,0.789,-2,0.82368,2,0.537,0.61,0.62282,44,51,95,"3/13/19","Memphis Grizzlies","",0,0,0
"276","2015-03-13","Boston Celtics","Orlando Magic",9107077,220.602614,153,101,"Hig",256.647309,220.602614,16.33919669,1,2,0,2,0.353,2,0.364,1,0.39314,3,0.305,0.28,0.3245,109,31,140,"3/14/19","Orlando Magic","",0,1,0
"277","2015-03-13","Boston Celtics","Orlando Magic",9107077,263.722655,177,101,"Low",408.22744,263.722655,54.79422502,1,2,0,2,0.353,2,0.364,1,0.39314,3,0.305,0.28,0.3245,109,31,140,"3/14/19","Orlando Magic","",0,1,0
"278","2015-03-13","Charlotte Hornets","Chicago Bulls",9107909,344.800948,116,101,"Hig",348.405444,344.800948,1.045384597,1,1,3,4,0.25,1,0.632,1,0.44308,2,0.524,0.585,0.60324,43,84,127,"3/14/19","Chicago Bulls","",0,1,0
"279","2015-03-13","Charlotte Hornets","Chicago Bulls",9107909,342.131525,118,101,"Low",412.42328,342.131525,20.54524353,1,1,3,4,0.25,1,0.632,1,0.44308,2,0.524,0.585,0.60324,43,84,127,"3/14/19","Chicago Bulls","",0,1,0
"280","2015-03-13","Philadelphia 76ers","Sacramento Kings",9107844,150.527071,239,101,"Med",163.87,150.527071,8.864139129,1,0,3,3,0.053,-1,0.526,1,0.26642,0,0.232,0.341,0.30316,70,43,113,"3/14/19","Sacramento Kings","",0,1,0
"281","2015-03-13","Philadelphia 76ers","Sacramento Kings",9107844,100.282539,193,101,"Hig",125.731082,100.282539,25.37684352,1,0,3,3,0.053,-1,0.526,1,0.26642,0,0.232,0.341,0.30316,70,43,113,"3/14/19","Sacramento Kings","",0,1,0
"282","2015-03-13","Philadelphia 76ers","Sacramento Kings",9107844,60.086813,91,101,"Low",69.077565,60.086813,14.96293704,1,0,3,3,0.053,-1,0.526,1,0.26642,0,0.232,0.341,0.30316,70,43,113,"3/14/19","Sacramento Kings","",0,1,0
"283","2015-03-13","Toronto Raptors","Miami Heat",9107675,228.807266,267,101,"Med",144.949484,228.807266,-36.6499646,0,2,5,7,0.75,-1,0.474,-3,0.70356,-4,0.585,0.659,0.67606,39,43,82,"3/14/19","Miami Heat","",0,1,0
"284","2015-03-13","Toronto Raptors","Miami Heat",9107675,347.266443,149,101,"Hig",316.836854,347.266443,-8.762605663,0,2,5,7,0.75,-1,0.474,-3,0.70356,-4,0.585,0.659,0.67606,39,43,82,"3/14/19","Miami Heat","",0,1,0
"285","2015-03-13","Toronto Raptors","Miami Heat",9107675,726.92,5,101,"Low",473.01,726.92,-34.92956584,0,2,5,7,0.75,-1,0.474,-3,0.70356,-4,0.585,0.659,0.67606,39,43,82,"3/14/19","Miami Heat","",0,1,0
"286","2015-03-14","Indiana Pacers","Boston Celtics",9107539,105.235859,198,102,"Low",105.092042,105.235859,-0.136661592,0,4,2,6,0.35,-4,0.353,2,0.38632,-2,0.683,0.305,0.58498,39,109,148,"3/15/19","Boston Celtics","",0,1,0
"287","2015-03-14","Indiana Pacers","Boston Celtics",9107539,238.506187,278,102,"Hig",141.970273,238.506187,-40.47522423,0,4,2,6,0.35,-4,0.353,2,0.38632,-2,0.683,0.305,0.58498,39,109,148,"3/15/19","Boston Celtics","",0,1,0
"288","2015-03-14","Indiana Pacers","Boston Celtics",9107539,98.806667,45,102,"Med",111.603708,98.806667,12.95159668,1,4,2,6,0.35,-4,0.353,2,0.38632,-2,0.683,0.305,0.58498,39,109,148,"3/15/19","Boston Celtics","",0,1,0
"289","2015-03-14","Philadelphia 76ers","Brooklyn Nets",9107783,179.09534,206,102,"Med",208.01,179.09534,16.14484218,1,0,7,7,0.053,-1,0.444,-1,0.23034,-2,0.232,0.537,0.3894,70,29,99,"3/15/19","Brooklyn Nets","",0,1,0
"290","2015-03-14","Philadelphia 76ers","Brooklyn Nets",9107783,157.217889,199,102,"Hig",213.806261,157.217889,35.99359612,1,0,7,7,0.053,-1,0.444,-1,0.23034,-2,0.232,0.537,0.3894,70,29,99,"3/15/19","Brooklyn Nets","",0,1,0
"291","2015-03-14","Philadelphia 76ers","Brooklyn Nets",9107783,83.263976,83,102,"Low",222.520743,83.263976,167.2473183,1,0,7,7,0.053,-1,0.444,-1,0.23034,-2,0.232,0.537,0.3894,70,29,99,"3/15/19","Brooklyn Nets","",0,1,0
"292","2015-03-14","Washington Wizards","Sacramento Kings",9107423,163.170462,195,102,"Low",166.575165,163.170462,2.086592731,1,3,3,6,0.722,4,0.526,1,0.70796,5,0.537,0.341,0.50446,44,43,87,"3/15/19","Sacramento Kings","NBATV",1,1,0
"293","2015-03-14","Washington Wizards","Sacramento Kings",9107423,201.488617,376,102,"Hig",208.180493,201.488617,3.321217893,1,3,3,6,0.722,4,0.526,1,0.70796,5,0.537,0.341,0.50446,44,43,87,"3/15/19","Sacramento Kings","NBATV",1,1,0
"294","2015-03-14","Washington Wizards","Sacramento Kings",9107423,190.034845,97,102,"Med",184.964731,190.034845,-2.667991757,0,3,3,6,0.722,4,0.526,1,0.70796,5,0.537,0.341,0.50446,44,43,87,"3/15/19","Sacramento Kings","NBATV",1,1,0
"295","2015-03-15","New Orleans Pelicans","Denver Nuggets",9107391,319.024565,138,103,"Low",752.252052,319.024565,135.7975324,1,3,3,6,0.471,-1,0.474,-2,0.51942,-3,0.415,0.439,0.46706,35,36,71,"3/16/19","Denver Nuggets","",0,1,0
"296","2015-03-15","New Orleans Pelicans","Denver Nuggets",9107391,198.97,1,103,"Med",166.84,198.97,-16.14816304,0,3,3,6,0.471,-1,0.474,-2,0.51942,-3,0.415,0.439,0.46706,35,36,71,"3/16/19","Denver Nuggets","",0,1,0
"297","2015-03-15","New Orleans Pelicans","Denver Nuggets",9107391,303.079537,216,103,"Hig",742.978489,303.079537,145.1430725,1,3,3,6,0.471,-1,0.474,-2,0.51942,-3,0.415,0.439,0.46706,35,36,71,"3/16/19","Denver Nuggets","",0,1,0
"298","2015-03-15","Orlando Magic","Cleveland Cavaliers",9107569,240.148312,77,103,"Low",252.813143,240.148312,5.273753913,1,0,5,5,0.364,1,0.611,6,0.50908,7,0.28,0.402,0.36168,31,100,131,"3/16/19","Cleveland Cavaliers","",0,1,0
"299","2015-03-15","Orlando Magic","Cleveland Cavaliers",9107569,440.001159,69,103,"Hig",457.822951,440.001159,4.050396604,1,0,5,5,0.364,1,0.611,6,0.50908,7,0.28,0.402,0.36168,31,100,131,"3/16/19","Cleveland Cavaliers","",0,1,0
"300","2015-03-15","Orlando Magic","Cleveland Cavaliers",9107569,602.50625,32,103,"Med",606.86,602.50625,0.722606612,1,0,5,5,0.364,1,0.611,6,0.50908,7,0.28,0.402,0.36168,31,100,131,"3/16/19","Cleveland Cavaliers","",0,1,0
"301","2015-03-15","San Antonio Spurs","Minnesota Timberwolves",9107473,163.589817,109,103,"Med",163.691364,163.589817,0.062074157,1,2,1,3,0.737,1,0.222,-4,0.5841,-3,0.756,0.488,0.71368,49,46,95,"3/16/19","Minnesota Timberwolves","",0,1,0
"302","2015-03-15","San Antonio Spurs","Minnesota Timberwolves",9107473,538.767143,7,103,"Hig",556.233333,538.767143,3.241881066,1,2,1,3,0.737,1,0.222,-4,0.5841,-3,0.756,0.488,0.71368,49,46,95,"3/16/19","Minnesota Timberwolves","",0,1,0
"303","2015-03-15","San Antonio Spurs","Minnesota Timberwolves",9107473,92.302448,290,103,"Low",94.790104,92.302448,2.695113785,1,2,1,3,0.737,1,0.222,-4,0.5841,-3,0.756,0.488,0.71368,49,46,95,"3/16/19","Minnesota Timberwolves","",0,1,0
"304","2015-03-15","Toronto Raptors","Portland Trail Blazers",9107679,272.554534,161,103,"Hig",271.16476,272.554534,-0.509906762,0,2,3,5,0.75,-1,0.789,3,0.84216,2,0.585,0.659,0.67606,39,37,76,"3/16/19","Portland Trail Blazers","",0,1,0
"305","2015-03-15","Toronto Raptors","Portland Trail Blazers",9107679,576.68,6,103,"Low",477.83,576.68,-17.14122217,0,2,3,5,0.75,-1,0.789,3,0.84216,2,0.585,0.659,0.67606,39,37,76,"3/16/19","Portland Trail Blazers","",0,1,0
